actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-03-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-04-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-05-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-07-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-08-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-09-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-10-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-11-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2020-12-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-01-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-02-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-03-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-04-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-05-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-06-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-07-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-08-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-09-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-10-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-11-01
0,0.012558297675989023,0.010838357692190404,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Bosnia-Herzegovina,2021-12-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-01-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-02-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-03-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-04-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-05-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-06-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-07-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-08-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-09-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-10-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-11-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Bosnia-Herzegovina,2022-12-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-01-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-02-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-03-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-04-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-05-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-06-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-07-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-08-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-09-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-10-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-11-01
0,0.012558297675989023,0.011913483081105684,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2023-12-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-01-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-02-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-03-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-04-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-05-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-06-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-07-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-08-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-09-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-10-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-11-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2024-12-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2025-01-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2025-02-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2025-03-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2025-04-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2025-05-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Bosnia-Herzegovina,2025-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-01-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-02-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-03-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-04-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-05-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-07-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-08-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-09-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-10-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-11-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Botswana,2020-12-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-01-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-02-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-03-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-04-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-05-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-06-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-07-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-08-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-09-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-10-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-11-01
0,0.012558297675989023,0.013787832844546322,0.008659523295152011,-0.003898774380837012,0.003898774380837012,Botswana,2021-12-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-01-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-02-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-03-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-04-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-05-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-06-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-07-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-08-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-09-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-10-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-11-01
0,0.012558297675989023,0.009043483949731368,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2022-12-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-01-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-02-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-03-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-04-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-05-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-06-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-07-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-08-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-09-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-10-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-11-01
0,0.012558297675989023,0.00939359062375157,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Botswana,2023-12-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-01-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-02-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-03-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-04-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-05-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-06-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-07-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-08-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-09-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-10-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-11-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2024-12-01
0,0.012558297675989023,0.011474676100291667,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2025-01-01
0,0.012558297675989023,0.011474676100291667,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2025-02-01
0,0.012558297675989023,0.011474676100291667,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2025-03-01
0,0.012558297675989023,0.011474676100291667,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2025-04-01
0,0.012558297675989023,0.011474676100291667,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2025-05-01
0,0.012558297675989023,0.011474676100291667,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Botswana,2025-06-01
0,0.009419596328324745,0.05231642117009791,0.025136269780201063,0.015716673451876318,0.015716673451876318,Brazil,2020-01-01
0,0.03865751039420058,0.08702223873934495,0.0325807298747944,-0.006076780519406182,0.006076780519406182,Brazil,2020-02-01
0,0.06474721880202675,0.1128525969165931,0.04607549487318788,-0.018671723928838868,0.018671723928838868,Brazil,2020-03-01
0,0.03399224389329486,0.08702223873934495,0.043650985902342836,0.009658742009047976,0.009658742009047976,Brazil,2020-04-01
0,0.11932361520919482,0.16427159008495235,0.09148404679224335,-0.02783956841695147,0.02783956841695147,Brazil,2020-05-01
0,0.015093503466771968,0.08702223873934495,0.03021617343183166,0.015122669965059692,0.015122669965059692,Brazil,2020-06-01
0,0.01068152741844632,0.08702223873934495,0.02504772666523695,0.014366199246790631,0.014366199246790631,Brazil,2020-07-01
0,0.09977106906222058,0.1128525969165931,0.10511998187677771,0.005348912814557127,0.005348912814557127,Brazil,2020-08-01
0,0.09270954953149982,0.10768029621562036,0.09887930730614865,0.006169757774648829,0.006169757774648829,Brazil,2020-09-01
0,0.07317254256593353,0.11813160937476586,0.09499832000734311,0.02182577744140958,0.02182577744140958,Brazil,2020-10-01
0,0.020586778323914288,0.08702223873934495,0.04308493302962605,0.022498154705711763,0.022498154705711763,Brazil,2020-11-01
0,0.09917133294086845,0.1128525969165931,0.11130290424449239,0.01213157130362394,0.01213157130362394,Brazil,2020-12-01
0,0.021986836224447363,0.055139232590381886,0.06189489284117442,0.039908056616727056,0.039908056616727056,Brazil,2021-01-01
0,0.008225600217213445,0.062172049129632104,0.028947180771022166,0.02072158055380872,0.02072158055380872,Brazil,2021-02-01
0,0.010464841388309132,0.062172049129632104,0.035445449846261655,0.024980608457952524,0.024980608457952524,Brazil,2021-03-01
0,0.008225600217213445,0.062172049129632104,0.02726087060861841,0.019035270391404964,0.019035270391404964,Brazil,2021-04-01
0,0.008225600217213445,0.062172049129632104,0.02726087060861841,0.019035270391404964,0.019035270391404964,Brazil,2021-05-01
0,0.008225600217213445,0.062172049129632104,0.028947180771022166,0.02072158055380872,0.02072158055380872,Brazil,2021-06-01
0,0.008225600217213445,0.062172049129632104,0.02726087060861841,0.019035270391404964,0.019035270391404964,Brazil,2021-07-01
0,0.012600789674375354,0.062172049129632104,0.03580931533063492,0.02320852565625956,0.02320852565625956,Brazil,2021-08-01
0,0.009228847651138157,0.062172049129632104,0.02726087060861841,0.01803202295748025,0.01803202295748025,Brazil,2021-09-01
0,0.010459046279764406,0.062172049129632104,0.026164524419388192,0.015705478139623787,0.015705478139623787,Brazil,2021-10-01
0,0.010733144907925133,0.062172049129632104,0.026164524419388192,0.01543137951146306,0.01543137951146306,Brazil,2021-11-01
0,0.010733144907925133,0.062172049129632104,0.026164524419388192,0.01543137951146306,0.01543137951146306,Brazil,2021-12-01
0,0.108798025242663,0.08353840581901904,0.09865129898684007,-0.010146726255822927,0.010146726255822927,Brazil,2022-01-01
0,0.05497037676717591,0.07958911007855939,0.09899915047339147,0.044028773706215565,0.044028773706215565,Brazil,2022-02-01
0,0.056621826350434855,0.08172250226712689,0.10784961373551477,0.051227787385079916,0.051227787385079916,Brazil,2022-03-01
0,0.026104444020423428,0.07670753754978088,0.07106965632112681,0.04496521230070338,0.04496521230070338,Brazil,2022-04-01
0,0.02223302109641243,0.08172250226712689,0.05739523417580781,0.03516221307939538,0.03516221307939538,Brazil,2022-05-01
0,0.02223302109641243,0.07958911007855939,0.05677058820166036,0.03453756710524793,0.03453756710524793,Brazil,2022-06-01
0,0.029169626587805194,0.08172250226712689,0.06827598134656326,0.039106354758758066,0.039106354758758066,Brazil,2022-07-01
0,0.02728504785223079,0.07958911007855939,0.05677058820166036,0.02948554034942957,0.02948554034942957,Brazil,2022-08-01
0,0.02728504785223079,0.06393410870100832,0.05677058820166036,0.02948554034942957,0.02948554034942957,Brazil,2022-09-01
0,0.009686097213293915,0.06393410870100832,0.027384914279987037,0.017698817066693122,0.017698817066693122,Brazil,2022-10-01
0,0.012598491316549892,0.06393410870100832,0.0296910814376054,0.01709259012105551,0.01709259012105551,Brazil,2022-11-01
0,0.01020037688347261,0.06393410870100832,0.0296910814376054,0.019490704554132793,0.019490704554132793,Brazil,2022-12-01
0,0.009899200846865559,0.10640293815216718,0.026259537480211925,0.016360336633346365,0.016360336633346365,Brazil,2023-01-01
0,0.008364013936317374,0.10640293815216718,0.023063857613952497,0.014699843677635122,0.014699843677635122,Brazil,2023-02-01
0,0.009810295015733462,0.10640293815216718,0.023063857613952497,0.013253562598219035,0.013253562598219035,Brazil,2023-03-01
0,0.009810295015733462,0.10640293815216718,0.023063857613952497,0.013253562598219035,0.013253562598219035,Brazil,2023-04-01
0,0.108798025242663,0.12005291429129777,0.10931933271650164,0.0005213074738386475,0.0005213074738386475,Brazil,2023-05-01
0,0.007675079443232138,0.10640293815216718,0.024213254214754367,0.01653817477152223,0.01653817477152223,Brazil,2023-06-01
0,0.008364013936317374,0.10640293815216718,0.023063857613952497,0.014699843677635122,0.014699843677635122,Brazil,2023-07-01
0,0.011960366617093954,0.10640293815216718,0.02770486920212273,0.015744502585028776,0.015744502585028776,Brazil,2023-08-01
0,0.011393873520064227,0.10640293815216718,0.014439742729017822,0.0030458692089535954,0.0030458692089535954,Brazil,2023-09-01
0,0.011393873520064227,0.10640293815216718,0.015913198310714766,0.00451932479065054,0.00451932479065054,Brazil,2023-10-01
0,0.011393873520064227,0.10640293815216718,0.015345471618593669,0.003951598098529442,0.003951598098529442,Brazil,2023-11-01
0,0.011393873520064227,0.10640293815216718,0.015345471618593669,0.003951598098529442,0.003951598098529442,Brazil,2023-12-01
0,0.08836268216954273,0.169516621113658,0.07773017580177641,-0.010632506367766317,0.010632506367766317,Brazil,2024-01-01
0,0.04847506163909137,0.1781015836498745,0.0583303533932876,0.009855291754196228,0.009855291754196228,Brazil,2024-02-01
0,0.047640709875261776,0.169516621113658,0.0583303533932876,0.010689643518025822,0.010689643518025822,Brazil,2024-03-01
0,0.024739975771314964,0.1781015836498745,0.03889132430469621,0.014151348533381247,0.014151348533381247,Brazil,2024-04-01
0,0.026274458070041137,0.1781015836498745,0.03889132430469621,0.012616866234655074,0.012616866234655074,Brazil,2024-05-01
0,0.021432820233632285,0.1781015836498745,0.04841317318829029,0.026980352954658005,0.026980352954658005,Brazil,2024-06-01
0,0.030004118813098862,0.18839286697833224,0.04912766232981052,0.01912354351671166,0.01912354351671166,Brazil,2024-07-01
0,0.030004118813098862,0.18403288788979652,0.04912766232981052,0.01912354351671166,0.01912354351671166,Brazil,2024-08-01
0,0.02581185703269295,0.18403288788979652,0.03889132430469621,0.013079467272003261,0.013079467272003261,Brazil,2024-09-01
0,0.021784862311498402,0.18403288788979652,0.04841317318829029,0.026628310876791888,0.026628310876791888,Brazil,2024-10-01
0,0.02581185703269295,0.18403288788979652,0.03889132430469621,0.013079467272003261,0.013079467272003261,Brazil,2024-11-01
0,0.02615403593533418,0.18839286697833224,0.03889132430469621,0.01273728836936203,0.01273728836936203,Brazil,2024-12-01
0,0.029846353903742604,0.18403288788979652,0.04912766232981052,0.019281308426067918,0.019281308426067918,Brazil,2025-01-01
0,0.09328892630152895,0.2930343802562728,0.09308356789251376,-0.00020535840901518554,0.00020535840901518554,Brazil,2025-02-01
0,0.15093227117523744,0.2738353674172163,0.14557209874268975,-0.0053601724325476885,0.0053601724325476885,Brazil,2025-03-01
0,0.2708731495324992,0.2738353674172163,0.22098828736685225,-0.04988486216564694,0.04988486216564694,Brazil,2025-04-01
0,0.08240470914183258,0.18403288788979652,0.13091434776597433,0.048509638624141746,0.048509638624141746,Brazil,2025-05-01
0,0.04612997058000994,0.2002319669757088,0.12200415759075332,0.07587418701074339,0.07587418701074339,Brazil,2025-06-01
0,0.023323235205712056,0.03591366704841073,0.02873837685519599,0.005415141649483934,0.005415141649483934,Burkina Faso,2020-01-01
0,0.02189420189910238,0.04610329673290882,0.029064088825615224,0.0071698869265128425,0.0071698869265128425,Burkina Faso,2020-02-01
0,0.010259569661398427,0.03591366704841073,0.01269106776742079,0.0024314981060223635,0.0024314981060223635,Burkina Faso,2020-03-01
0,0.013519231983335711,0.03591366704841073,0.016754126793115737,0.0032348948097800263,0.0032348948097800263,Burkina Faso,2020-04-01
0,0.010866854261349177,0.03591366704841073,0.014734963774428395,0.003868109513079218,0.003868109513079218,Burkina Faso,2020-05-01
0,0.11090886733731682,0.09280350383642637,0.12155813070729822,0.010649263369981399,0.010649263369981399,Burkina Faso,2020-06-01
0,0.3749424270817593,0.1742027247474481,0.41087779551082915,0.03593536842906986,0.03593536842906986,Burkina Faso,2020-07-01
0,0.2749336492638441,0.15776098169604397,0.21475860534803717,-0.06017504391580694,0.06017504391580694,Burkina Faso,2020-08-01
0,0.32402393920756845,0.1742027247474481,0.24767497690413787,-0.07634896230343058,0.07634896230343058,Burkina Faso,2020-09-01
0,0.24259940832363686,0.1742027247474481,0.19413916837092793,-0.04846023995270893,0.04846023995270893,Burkina Faso,2020-10-01
0,0.09202960732371114,0.09280350383642637,0.06403615900584017,-0.02799344831787097,0.02799344831787097,Burkina Faso,2020-11-01
1,0.3347253400705125,0.1742027247474481,0.30509301765996655,-0.029632322410545975,0.029632322410545975,Burkina Faso,2020-12-01
0,0.0805763918347247,0.10088533123098603,0.0622849096175033,-0.018291482217221405,0.018291482217221405,Burkina Faso,2021-01-01
0,0.03674748514142459,0.10088533123098603,0.053273813004218094,0.016526327862793504,0.016526327862793504,Burkina Faso,2021-02-01
1,0.31856845649679044,0.18790497539774875,0.3106052938107238,-0.007963162686066616,0.007963162686066616,Burkina Faso,2021-03-01
0,0.03897245328617396,0.10088533123098603,0.047006517914511256,0.0080340646283373,0.0080340646283373,Burkina Faso,2021-04-01
0,0.027006102157235513,0.048772338112868054,0.03605202469245563,0.009045922535220116,0.009045922535220116,Burkina Faso,2021-05-01
0,0.010511884602484095,0.035762779700781316,0.01695194584731943,0.006440061244835335,0.006440061244835335,Burkina Faso,2021-06-01
0,0.06314774141325182,0.10088533123098603,0.06991162797856197,0.0067638865653101565,0.0067638865653101565,Burkina Faso,2021-07-01
0,0.010633547112978675,0.03126186200387385,0.01451788700656389,0.003884339893585215,0.003884339893585215,Burkina Faso,2021-08-01
1,0.543501390471366,0.18790497539774875,0.5231777802657491,-0.020323610205616904,0.020323610205616904,Burkina Faso,2021-09-01
0,0.058853596332169585,0.053912410382851064,0.04949560906882878,-0.009357987263340806,0.009357987263340806,Burkina Faso,2021-10-01
0,0.046155765795473834,0.035762779700781316,0.05320461203943781,0.0070488462439639785,0.0070488462439639785,Burkina Faso,2021-11-01
0,0.051530878267460944,0.048772338112868054,0.045663945372428454,-0.005866932895032491,0.005866932895032491,Burkina Faso,2021-12-01
0,0.025139161689854864,0.09086704311923982,0.04265625414688675,0.017517092457031886,0.017517092457031886,Burkina Faso,2022-01-01
0,0.02828071430379225,0.04509285787410214,0.038209419249248436,0.009928704945456186,0.009928704945456186,Burkina Faso,2022-02-01
0,0.010260067451526267,0.0351183308959505,0.012256872458822836,0.0019968050072965687,0.0019968050072965687,Burkina Faso,2022-03-01
